GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
library-core,ru.edu.project.control.dto,UserLoginRequest,17,0,0,0,5,0,5,0,5,0
library-core,ru.edu.project.control.dto,UserRegisterRequest,36,0,0,0,12,0,8,0,8,0
library-core,ru.edu.project.control.dto,UserResponse,3,44,0,0,1,17,1,6,1,6
library-core,ru.edu.project.control.dto,BookSearchRequest,16,0,0,0,6,0,4,0,4,0
library-core,ru.edu.project.control.dto,BookCreateRequest,56,0,0,0,18,0,12,0,12,0
library-core,ru.edu.project.control.dto,PageResponse,0,37,0,0,0,11,0,6,0,6
library-core,ru.edu.project.control.dto,ErrorResponse,3,37,0,0,1,13,1,6,1,6
library-core,ru.edu.project.entity,Book,42,54,1,1,10,18,11,9,10,9
library-core,ru.edu.project.entity,User,34,44,4,0,9,15,8,9,6,9
library-core,ru.edu.project.entity,Loan,15,34,2,2,4,12,5,6,3,6
library-core,ru.edu.project.foundation.security,AuthInterceptor,0,60,1,11,0,16,1,7,0,2
library-core,ru.edu.project.control.advice,GlobalExceptionHandler,0,88,0,2,0,17,0,10,0,9
library-core,ru.edu.project.foundation.config,BookDataInitializer,103,0,6,0,28,0,6,0,3,0
library-core,ru.edu.project.foundation.config,SecurityConfig,29,0,0,0,7,0,5,0,5,0
library-core,ru.edu.project.foundation.config,DataInitializer,51,0,8,0,12,0,7,0,3,0
library-core,ru.edu.project.foundation.config,WebConfig,75,0,0,0,13,0,3,0,3,0
library-core,ru.edu.project.mediator.services,BookServiceImpl,29,63,5,3,7,13,6,6,3,5
library-core,ru.edu.project.mediator.services,LoanServiceImpl,10,91,0,2,0,21,2,6,2,5
library-core,ru.edu.project.mediator.services,UserServiceImpl,22,79,0,2,4,15,2,9,2,8
library-core,ru.edu.project,ProjectApplication,8,0,0,0,3,0,2,0,2,0
library-core,ru.edu.project.control.controllers,UserController,88,0,0,0,18,0,10,0,10,0
library-core,ru.edu.project.control.controllers,BookController,126,0,2,0,31,0,14,0,13,0
library-core,ru.edu.project.mediator.exceptions,DuplicateResourceException,0,4,0,0,0,2,0,1,0,1
library-core,ru.edu.project.mediator.exceptions,ResourceNotFoundException,0,4,0,0,0,2,0,1,0,1
library-core,ru.edu.project.mediator.exceptions,ForbiddenOperationException,0,4,0,0,0,2,0,1,0,1
